,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
66,2017-10-10,sz.002466,50.4655186000,50.4655186000,48.6738856200,49.1307163400,50.4797945600,19695030,1359646379.7900,2,1.992401,1,-2.672510,0
67,2017-10-11,sz.002466,48.9023009800,50.2585171800,46.4111459600,49.4876153400,49.1307163400,36302427,2455276142.7200,2,3.672450,1,0.726427,0
68,2017-10-12,sz.002466,48.8951630000,49.1093024000,47.6817064000,47.8958458000,49.4876153400,18545096,1253903624.8700,2,1.876071,1,-3.216506,0
69,2017-10-13,sz.002466,48.1813650000,49.4233735200,48.1813650000,48.6667476400,47.8958458000,17446453,1194741209.2900,2,1.764929,1,1.609541,0
70,2017-10-16,sz.002466,48.5382640000,49.8231004000,48.2099169200,49.4019595800,48.6667476400,18469002,1278248652.4900,2,1.868373,1,1.510705,0
71,2017-10-17,sz.002466,49.2377860400,49.7160307000,48.1885029800,48.3455385400,49.4019595800,14363360,985518045.2800,2,1.453036,1,-2.138413,0
72,2017-10-18,sz.002466,48.3455385400,48.6453337000,47.1106680000,47.5318088200,48.3455385400,13850440,923832868.3900,2,1.401147,1,-1.683164,0
73,2017-10-19,sz.002466,47.5389468000,48.8737490600,47.5103948800,48.0029155000,47.5318088200,14032787,948001095.5000,2,1.419594,1,0.991145,0
74,2017-10-20,sz.002466,47.8244660000,50.2513792000,47.6817064000,50.0729297000,48.0029155000,25863912,1795508488.1100,2,2.616462,1,4.312270,0
75,2017-10-23,sz.002466,49.7374446400,50.0301018200,49.2520620000,49.8944802000,50.0729297000,12505791,870646734.5100,2,1.265119,1,-0.356379,0
76,2017-10-24,sz.002466,49.8944802000,51.3220762000,49.4733393800,51.3006622600,49.8944802000,23436948,1654151137.1800,2,2.370944,1,2.818314,0
77,2017-10-25,sz.002466,50.6725200200,51.2078685200,49.7588585800,50.2085513200,51.3006622600,19928837,1402617140.2100,2,2.016054,1,-2.128853,0
78,2017-10-26,sz.002466,49.9515840400,50.4726565800,48.6167817800,49.8445143400,50.2085513200,20118380,1396373226.7600,2,2.035229,1,-0.725042,0
79,2017-10-27,sz.002466,50.6796580000,51.9502184400,50.0729297000,50.3655868800,49.8445143400,28159839,2014580132.0800,2,2.848724,1,1.045390,0
80,2017-10-30,sz.002466,49.9658600000,51.6290093400,48.7381274400,51.3434901400,50.3655868800,26835198,1892353357.7200,2,2.714720,1,1.941614,0
81,2017-10-31,sz.002466,51.0365570000,54.9338940800,51.0365570000,54.2343720400,51.3434901400,40768072,3053521737.2900,2,4.124206,1,5.630478,0
82,2017-11-01,sz.002466,54.2557859800,54.9553080200,53.6205057600,54.3343037600,54.2343720400,28310902,2150390144.5700,2,2.864006,1,0.184258,0
83,2017-11-02,sz.002466,54.1058884000,56.3043862400,53.5705399000,55.1337575200,54.3343037600,32283485,2487922357.4700,2,3.265883,1,1.471354,0
84,2017-11-03,sz.002466,54.6055470000,56.0117290600,53.7489894000,53.8846110200,55.1337575200,29511238,2260668450.2600,2,2.985435,1,-2.265666,0
85,2017-11-06,sz.002466,53.9988187000,54.5056152800,51.9002525800,52.9352596800,53.8846110200,27744983,2055520749.9500,2,2.806756,1,-1.761815,0
86,2017-11-07,sz.002466,53.1137091800,54.2272340600,51.7931828800,53.3635384800,52.9352596800,19550420,1456760112.6800,2,1.977772,1,0.809059,0
87,2017-11-08,sz.002466,53.1065712000,55.7618997600,52.5212568400,55.6762440000,53.3635384800,39778337,3050957229.3800,2,4.024082,1,4.333865,0
88,2017-11-09,sz.002466,56.3043862400,56.8397347400,54.0345086000,54.7054787200,55.6762440000,30215196,2326723993.8200,2,3.056649,1,-1.743590,0
89,2017-11-10,sz.002466,54.3914076000,55.2979310600,53.8846110200,54.8196864000,54.7054787200,22769051,1745442720.8800,2,2.303377,1,0.208773,0
90,2017-11-13,sz.002466,55.0481017600,55.2408272200,52.2143237000,52.2285996600,54.8196864000,40557451,3019595549.3500,2,4.102899,1,-4.726569,0
91,2017-11-14,sz.002466,51.9359424800,52.0358742000,49.0521985600,49.1521302800,52.2285996600,41825816,2972000057.9000,2,4.231210,1,-5.890389,0
92,2017-11-15,sz.002466,48.5382640000,48.5382640000,45.2619311800,45.9329013000,49.1521302800,54621674,3579513747.4100,2,5.525673,1,-6.549524,0
93,2017-11-16,sz.002466,45.5403124000,46.7894589000,45.5260364400,46.3040762600,45.9329013000,27573271,1788207702.0400,2,2.789385,1,0.808087,0
94,2017-11-17,sz.002466,46.2112825200,47.8101900400,46.1256267600,46.4825257600,46.3040762600,29648810,1955585243.0400,2,2.999352,1,0.385386,0
95,2017-11-20,sz.002466,45.9685912000,48.8737490600,45.7615897800,48.6453337000,46.4825257600,27880244,1864852882.7200,2,2.820439,1,4.652946,0
96,2017-11-21,sz.002466,48.5382640000,49.0093706800,47.6674304400,48.4097803600,48.6453337000,21535140,1453682680.1500,2,2.178552,1,-0.484229,0
97,2017-11-22,sz.002466,48.3526765200,49.0950264400,48.0885712600,48.6667476400,48.4097803600,18857754,1284864100.3000,2,1.907700,1,0.530818,0
98,2017-11-23,sz.002466,48.5953678400,49.6732028200,46.9393564800,47.2248756800,48.6667476400,23245254,1581820205.5700,2,2.351551,1,-2.962741,0
99,2017-11-24,sz.002466,46.9679084000,48.1670890400,46.2541104000,47.8387419600,47.2248756800,16413256,1092500657.2800,2,1.660408,1,1.299868,0
100,2017-11-27,sz.002466,48.0029155000,48.3169866200,43.0562953600,43.4988501200,47.8387419600,33429352,2125706214.5400,2,3.381802,1,-9.071917,0
101,2017-11-28,sz.002466,43.3560905200,44.2412000400,42.3282214000,43.9842327600,43.4988501200,25254513,1537120917.5600,2,2.554813,1,1.115852,0
102,2017-11-29,sz.002466,43.6772996200,44.1198543800,42.4495670600,43.5416780000,43.9842327600,19391749,1177547621.7400,2,1.961721,1,-1.006165,0
103,2017-11-30,sz.002466,43.4702982000,44.4696154000,43.2704347600,43.6558856800,43.5416780000,15240593,938998550.6300,2,1.541779,1,0.262295,0
104,2017-12-01,sz.002466,43.2632967800,43.7915073000,42.5709127200,43.3560905200,43.6558856800,12423202,752809583.3400,2,1.256764,1,-0.686720,0
105,2017-12-04,sz.002466,43.1133992000,43.7915073000,42.7136723200,43.0991232400,43.3560905200,15801262,955945275.7800,2,1.598498,1,-0.592691,0
106,2017-12-05,sz.002466,43.2204689000,43.3132626400,40.6936239800,41.9998743200,43.0991232400,26900898,1581663788.4800,2,2.721366,1,-2.550515,0
107,2017-12-06,sz.002466,42.0284262400,42.5066709000,41.1361787400,42.3139454400,41.9998743200,15115092,887520492.8700,2,1.529083,1,0.747788,0
108,2017-12-07,sz.002466,42.1854618000,42.2925315000,41.2503864200,41.2575244000,42.3139454400,11123011,647760537.3600,2,1.125233,1,-2.496625,0
109,2017-12-08,sz.002466,41.3860080400,42.7707761600,40.7221759000,42.3353593800,41.2575244000,19265077,1131999579.8600,2,1.948906,1,2.612460,0
110,2017-12-11,sz.002466,42.5423608000,44.0056467000,42.0498401800,43.8200592200,42.3353593800,22217429,1344393505.4900,2,2.247574,1,3.506994,0
111,2017-12-12,sz.002466,43.9057149800,46.3968700000,43.6273337600,44.6623408600,43.8200592200,27048279,1710948439.0600,2,2.736276,1,1.922138,0
112,2017-12-13,sz.002466,44.7551346000,44.9621360200,43.6630236600,44.2768899400,44.6623408600,17383759,1076029145.2400,2,1.758587,1,-0.863035,0
113,2017-12-14,sz.002466,44.0841644800,44.3411317600,43.1133992000,43.3775044600,44.2768899400,19576383,1196467060.2000,2,1.980399,1,-2.031272,0
114,2017-12-15,sz.002466,42.9563636400,43.3132626400,41.2361104600,41.4930777400,43.3775044600,28415980,1668118303.4400,2,2.874636,1,-4.344248,0
115,2017-12-18,sz.002466,41.4930777400,41.4930777400,41.4930777400,41.4930777400,41.4930777400,0,0.0000,2,,0,0.000000,0
116,2017-12-19,sz.002466,41.4930777400,41.4930777400,41.4930777400,41.4930777400,41.4930777400,0,0.0000,2,,0,0.000000,0
117,2017-12-20,sz.002466,41.4930777400,41.4930777400,41.4930777400,41.4930777400,41.4930777400,0,0.0000,2,,0,0.000000,0
118,2017-12-21,sz.002466,41.4930777400,41.4930777400,41.4930777400,41.4930777400,41.4930777400,0,0.0000,2,,0,0.000000,0
119,2017-12-22,sz.002466,41.4930777400,41.4930777400,41.4930777400,41.4930777400,41.4930777400,0,0.0000,2,,0,0.000000,0
120,2017-12-25,sz.002466,41.4930777400,41.4930777400,41.4930777400,41.4930777400,41.4930777400,0,0.0000,2,,0,0.000000,0
121,2017-12-26,sz.002466,40.6638300000,42.5694487000,39.9462330000,41.3814270000,41.4930532000,17262791,895024443.3800,2,1.520238,1,-0.269023,0
122,2017-12-27,sz.002466,41.4531867000,42.6571550000,41.0624950000,42.1867303000,41.3814270000,20363194,1076839809.3800,2,1.793273,1,1.946047,0
123,2017-12-28,sz.002466,42.0192910000,42.7368880000,41.8837449000,42.1787570000,42.1867303000,14183451,752768754.4500,2,1.249058,1,-0.018897,0
124,2017-12-29,sz.002466,42.2106502000,42.6412084000,41.8677983000,42.4259293000,42.1787570000,8514334,450532184.7700,2,0.749810,1,0.586007,0
125,2018-01-02,sz.002466,42.4578225000,42.8166210000,42.0192910000,42.4418759000,42.4259293000,11233456,598330432.2300,2,0.989264,1,0.037588,0
126,2018-01-03,sz.002466,42.6731016000,45.8544483000,42.4578225000,45.3361838000,42.4418759000,32858777,1842306212.5900,2,2.893678,1,6.819465,0
127,2018-01-04,sz.002466,45.0491450000,47.0982831000,44.8817057000,46.1016206000,45.3361838000,27560505,1598814840.4600,2,2.427091,1,1.688356,0
128,2018-01-05,sz.002466,46.0458075000,46.9467904000,45.1288780000,45.5833561000,46.1016206000,19392828,1114894897.3300,2,1.707812,1,-1.124181,0
129,2018-01-08,sz.002466,45.5753828000,46.5401521000,45.1527979000,46.3248730000,45.5833561000,20463399,1181155670.0400,2,1.802090,1,1.626728,0
130,2018-01-09,sz.002466,46.3248730000,47.0424700000,45.6152493000,46.0298609000,46.3248730000,17257826,1001116302.7000,2,1.519795,1,-0.636831,0
131,2018-01-10,sz.002466,45.8385017000,46.0777007000,43.9408563000,44.4192543000,46.0298609000,24381229,1366867817.4800,2,2.147111,1,-3.499048,0
132,2018-01-11,sz.002466,44.4511475000,44.7222397000,43.7415238000,44.2199218000,44.4192543000,15993085,888113209.8200,2,1.408416,1,-0.448752,0
133,2018-01-12,sz.002466,44.1641087000,44.3315480000,43.3747520000,43.5342180000,44.2199218000,13968965,766092768.8100,2,1.230164,1,-1.550668,0
134,2018-01-15,sz.002466,43.2152860000,43.2152860000,39.6193277000,40.3209781000,43.5342180000,37891005,1947350408.9400,2,3.336837,1,-7.380950,0
135,2018-01-16,sz.002466,39.9462330000,40.8711358000,39.6352743000,40.5442305000,40.3209781000,20129275,1017815325.9500,2,1.772666,1,0.553686,0
136,2018-01-17,sz.002466,40.3369247000,40.3369247000,38.1921070000,40.0738058000,40.5442305000,24727588,1218856936.3900,2,2.177612,1,-1.160276,0
137,2018-01-18,sz.002466,39.6352743000,40.9030290000,39.6273010000,40.6000436000,40.0738058000,14762881,751506419.3400,2,1.300080,1,1.313171,0
138,2018-01-19,sz.002466,40.4246310000,41.2777741000,40.0100194000,40.5920703000,40.6000436000,13592209,693524658.8500,2,1.196985,1,-0.019635,0
139,2018-01-22,sz.002466,40.5761237000,40.8950557000,39.5475680000,40.6080169000,40.5920703000,16418150,827914733.3700,2,1.445849,1,0.039286,0
140,2018-01-23,sz.002466,40.8073494000,41.3256139000,40.6638300000,41.2219610000,40.6080169000,17445185,898381614.9700,2,1.536294,1,1.511880,0
141,2018-01-24,sz.002466,41.3016940000,41.3016940000,40.5522038000,41.2618275000,41.2219610000,13091021,671692535.9500,2,1.152849,1,0.096710,0
142,2018-01-25,sz.002466,41.2698008000,41.7402255000,41.0624950000,41.1900678000,41.2618275000,14883013,773196718.3400,2,1.310659,1,-0.173913,0
143,2018-01-26,sz.002466,41.0306018000,41.0306018000,40.0259660000,40.0339393000,41.1900678000,16965758,859212667.1700,2,1.494074,1,-2.806815,0
144,2018-01-29,sz.002466,39.7389272000,40.5840970000,39.2286360000,39.9621796000,40.0339393000,14236609,712407575.9200,2,1.253734,1,-0.179248,0
145,2018-01-30,sz.002466,39.8346068000,42.5535021000,39.7708204000,42.2744366000,39.9621796000,31663631,1657969585.9700,2,2.788429,1,5.786117,0
146,2018-01-31,sz.002466,41.9395580000,42.1787570000,41.0704683000,41.7960386000,42.2744366000,17564929,917651085.7500,2,1.546839,1,-1.131653,0
147,2018-02-01,sz.002466,41.8598250000,42.9681137000,41.4372401000,41.6844124000,41.7960386000,19383301,1025434375.7900,2,1.706973,1,-0.267072,0
148,2018-02-02,sz.002466,40.9747887000,42.0830774000,38.2718400000,41.5887328000,41.6844124000,17835414,917325838.4400,2,1.570659,1,-0.229531,0
149,2018-02-05,sz.002466,40.2651650000,41.1262814000,39.8665000000,39.9462330000,41.5887328000,15135698,765209216.6700,2,1.332911,1,-3.949389,0
150,2018-02-06,sz.002466,38.8459176000,40.9827620000,38.4313060000,39.4199952000,39.9462330000,20597943,1029837854.4700,2,1.813939,1,-1.317365,0
151,2018-02-07,sz.002466,40.5840970000,40.9827620000,37.8811483000,40.1774587000,39.4199952000,22348927,1117871092.7400,2,1.968138,1,1.921523,0
152,2018-02-08,sz.002466,40.1854320000,41.7561721000,39.7947403000,41.4531867000,40.1774587000,20533436,1059869497.1700,2,1.808258,1,3.175238,0
153,2018-02-09,sz.002466,40.4963907000,43.4465117000,40.2651650000,42.1707837000,41.4531867000,40205936,2135379031.6000,2,3.540699,1,1.731098,0
154,2018-02-12,sz.002466,43.0956865000,46.3886594000,43.0956865000,46.3886594000,42.1707837000,40641681,2310316474.2700,2,3.579072,1,10.001890,0
155,2018-02-13,sz.002466,47.5447879000,48.2783315000,45.9102614000,46.2132468000,46.3886594000,43430159,2559718719.5300,2,3.824637,1,-0.378139,0
156,2018-02-14,sz.002466,46.1893269000,47.7441204000,44.6504800000,46.7793511000,46.2132468000,31129732,1804770280.0400,2,2.741411,1,1.224981,0
157,2018-02-22,sz.002466,47.0424700000,49.4105401000,46.8670574000,46.9069239000,46.7793511000,37829209,2282534856.2300,2,3.331395,1,0.272718,0
158,2018-02-23,sz.002466,46.2850065000,48.6371300000,45.7029556000,48.6291567000,46.9069239000,36127091,2135588189.5500,2,3.181499,1,3.671596,0
159,2018-02-26,sz.002466,48.9002489000,49.6577124000,47.9035864000,48.6371300000,48.6291567000,31873224,1950378105.1800,2,2.806886,1,0.016393,0
160,2018-02-27,sz.002466,47.0424700000,48.2065718000,46.2610866000,47.0424700000,48.6371300000,28395289,1687329253.6500,2,2.500605,1,-3.278688,0
161,2018-02-28,sz.002466,46.6438050000,49.5779794000,46.4444725000,49.0437683000,47.0424700000,38434632,2332862405.5800,2,3.384711,1,4.254235,0
162,2018-03-01,sz.002466,48.4776640000,51.7467170000,48.3181980000,50.5427487000,49.0437683000,39619161,2497781874.4800,2,3.489025,1,3.056415,0
163,2018-03-02,sz.002466,50.1919235000,51.2683190000,48.4776640000,48.7328096000,50.5427487000,33976932,2124125442.2800,2,2.992147,1,-3.581007,0
164,2018-03-05,sz.002466,49.1314746000,49.6975789000,48.2145451000,49.1474212000,48.7328096000,21086123,1293612643.9900,2,1.856930,1,0.850786,0
165,2018-03-06,sz.002466,49.1155280000,49.9048847000,48.2384650000,48.8205159000,49.1474212000,20117189,1234980131.2200,2,1.771602,1,-0.665152,0
166,2018-03-07,sz.002466,48.9401154000,49.4344600000,47.8796665000,48.4776640000,48.8205159000,25949172,1581910594.7700,2,2.285190,1,-0.702271,0
167,2018-03-08,sz.002466,48.2384650000,48.6929431000,46.8032710000,47.2418025000,48.4776640000,24066568,1431996048.5900,2,2.119400,1,-2.549341,0
168,2018-03-09,sz.002466,47.4251884000,48.2225184000,47.2497758000,47.9833194000,47.2418025000,18968481,1135258189.6200,2,1.670442,1,1.569621,0
169,2018-03-12,sz.002466,47.9833194000,51.1247996000,47.8477733000,50.5746419000,47.9833194000,44624459,2792507852.3100,2,3.929812,1,5.400465,0
170,2018-03-13,sz.002466,50.2317900000,50.6703215000,49.6656857000,50.2477366000,50.5746419000,22352984,1406652750.7400,2,1.968495,1,-0.646382,0
171,2018-03-14,sz.002466,50.2876031000,52.2649815000,49.8809648000,49.9048847000,50.2477366000,35874274,2306497078.9800,2,3.159235,1,-0.682324,0
172,2018-03-15,sz.002466,49.9288046000,50.5268021000,48.6371300000,50.4869356000,49.9048847000,21617338,1347862144.9900,2,1.903711,1,1.166320,0
173,2018-03-16,sz.002466,50.4231492000,50.6782948000,49.2749940000,49.2749940000,50.4869356000,17053841,1065468709.4800,2,1.501831,1,-2.400506,0
174,2018-03-19,sz.002466,48.8603824000,49.6736590000,48.6211834000,49.0756615000,49.2749940000,11541048,713170261.8700,2,1.016352,1,-0.404531,0
175,2018-03-20,sz.002466,48.6451033000,49.7852852000,48.1029189000,48.2783315000,49.0756615000,14312889,874498765.1200,2,1.260451,1,-1.624695,0
176,2018-03-21,sz.002466,48.4776640000,48.7088897000,46.5959652000,46.7873244000,48.2783315000,17662669,1057909995.3900,2,1.555447,1,-3.088355,0
177,2018-03-22,sz.002466,47.0424700000,47.4969481000,46.2291934000,46.5162322000,46.7873244000,14853138,873061589.4300,2,1.308028,1,-0.579414,0
