,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
66,2017-10-10,sz.002466,50.4655186000,50.4655186000,48.6738856200,49.1307163400,50.4797945600,19695030,1359646379.7900,2,1.992401,1,-2.672510,0
67,2017-10-11,sz.002466,48.9023009800,50.2585171800,46.4111459600,49.4876153400,49.1307163400,36302427,2455276142.7200,2,3.672450,1,0.726427,0
68,2017-10-12,sz.002466,48.8951630000,49.1093024000,47.6817064000,47.8958458000,49.4876153400,18545096,1253903624.8700,2,1.876071,1,-3.216506,0
69,2017-10-13,sz.002466,48.1813650000,49.4233735200,48.1813650000,48.6667476400,47.8958458000,17446453,1194741209.2900,2,1.764929,1,1.609541,0
70,2017-10-16,sz.002466,48.5382640000,49.8231004000,48.2099169200,49.4019595800,48.6667476400,18469002,1278248652.4900,2,1.868373,1,1.510705,0
71,2017-10-17,sz.002466,49.2377860400,49.7160307000,48.1885029800,48.3455385400,49.4019595800,14363360,985518045.2800,2,1.453036,1,-2.138413,0
72,2017-10-18,sz.002466,48.3455385400,48.6453337000,47.1106680000,47.5318088200,48.3455385400,13850440,923832868.3900,2,1.401147,1,-1.683164,0
73,2017-10-19,sz.002466,47.5389468000,48.8737490600,47.5103948800,48.0029155000,47.5318088200,14032787,948001095.5000,2,1.419594,1,0.991145,0
74,2017-10-20,sz.002466,47.8244660000,50.2513792000,47.6817064000,50.0729297000,48.0029155000,25863912,1795508488.1100,2,2.616462,1,4.312270,0
75,2017-10-23,sz.002466,49.7374446400,50.0301018200,49.2520620000,49.8944802000,50.0729297000,12505791,870646734.5100,2,1.265119,1,-0.356379,0
76,2017-10-24,sz.002466,49.8944802000,51.3220762000,49.4733393800,51.3006622600,49.8944802000,23436948,1654151137.1800,2,2.370944,1,2.818314,0
77,2017-10-25,sz.002466,50.6725200200,51.2078685200,49.7588585800,50.2085513200,51.3006622600,19928837,1402617140.2100,2,2.016054,1,-2.128853,0
78,2017-10-26,sz.002466,49.9515840400,50.4726565800,48.6167817800,49.8445143400,50.2085513200,20118380,1396373226.7600,2,2.035229,1,-0.725042,0
79,2017-10-27,sz.002466,50.6796580000,51.9502184400,50.0729297000,50.3655868800,49.8445143400,28159839,2014580132.0800,2,2.848724,1,1.045390,0
80,2017-10-30,sz.002466,49.9658600000,51.6290093400,48.7381274400,51.3434901400,50.3655868800,26835198,1892353357.7200,2,2.714720,1,1.941614,0
81,2017-10-31,sz.002466,51.0365570000,54.9338940800,51.0365570000,54.2343720400,51.3434901400,40768072,3053521737.2900,2,4.124206,1,5.630478,0
82,2017-11-01,sz.002466,54.2557859800,54.9553080200,53.6205057600,54.3343037600,54.2343720400,28310902,2150390144.5700,2,2.864006,1,0.184258,0
83,2017-11-02,sz.002466,54.1058884000,56.3043862400,53.5705399000,55.1337575200,54.3343037600,32283485,2487922357.4700,2,3.265883,1,1.471354,0
84,2017-11-03,sz.002466,54.6055470000,56.0117290600,53.7489894000,53.8846110200,55.1337575200,29511238,2260668450.2600,2,2.985435,1,-2.265666,0
85,2017-11-06,sz.002466,53.9988187000,54.5056152800,51.9002525800,52.9352596800,53.8846110200,27744983,2055520749.9500,2,2.806756,1,-1.761815,0
86,2017-11-07,sz.002466,53.1137091800,54.2272340600,51.7931828800,53.3635384800,52.9352596800,19550420,1456760112.6800,2,1.977772,1,0.809059,0
87,2017-11-08,sz.002466,53.1065712000,55.7618997600,52.5212568400,55.6762440000,53.3635384800,39778337,3050957229.3800,2,4.024082,1,4.333865,0
88,2017-11-09,sz.002466,56.3043862400,56.8397347400,54.0345086000,54.7054787200,55.6762440000,30215196,2326723993.8200,2,3.056649,1,-1.743590,0
89,2017-11-10,sz.002466,54.3914076000,55.2979310600,53.8846110200,54.8196864000,54.7054787200,22769051,1745442720.8800,2,2.303377,1,0.208773,0
90,2017-11-13,sz.002466,55.0481017600,55.2408272200,52.2143237000,52.2285996600,54.8196864000,40557451,3019595549.3500,2,4.102899,1,-4.726569,0
91,2017-11-14,sz.002466,51.9359424800,52.0358742000,49.0521985600,49.1521302800,52.2285996600,41825816,2972000057.9000,2,4.231210,1,-5.890389,0
92,2017-11-15,sz.002466,48.5382640000,48.5382640000,45.2619311800,45.9329013000,49.1521302800,54621674,3579513747.4100,2,5.525673,1,-6.549524,0
93,2017-11-16,sz.002466,45.5403124000,46.7894589000,45.5260364400,46.3040762600,45.9329013000,27573271,1788207702.0400,2,2.789385,1,0.808087,0
94,2017-11-17,sz.002466,46.2112825200,47.8101900400,46.1256267600,46.4825257600,46.3040762600,29648810,1955585243.0400,2,2.999352,1,0.385386,0
95,2017-11-20,sz.002466,45.9685912000,48.8737490600,45.7615897800,48.6453337000,46.4825257600,27880244,1864852882.7200,2,2.820439,1,4.652946,0
96,2017-11-21,sz.002466,48.5382640000,49.0093706800,47.6674304400,48.4097803600,48.6453337000,21535140,1453682680.1500,2,2.178552,1,-0.484229,0
97,2017-11-22,sz.002466,48.3526765200,49.0950264400,48.0885712600,48.6667476400,48.4097803600,18857754,1284864100.3000,2,1.907700,1,0.530818,0
98,2017-11-23,sz.002466,48.5953678400,49.6732028200,46.9393564800,47.2248756800,48.6667476400,23245254,1581820205.5700,2,2.351551,1,-2.962741,0
